Status,TLD,Platforms,Start Date (UTC),End Date (UTC),Audience,Term,Whoelsale_List_Cost_with_fees,Wholesale_Promo_Cost_with_fees,Wholesale_List_Price,Wholesale_Promo_Price,Annual MDF,Registration Rebates,Contract Link,Notes,To Do,Asana Task,Jira Ticket,Promo ID
DONE,.SPACE,Enom,2024 Mar 1 • 12:00:00 AM,2024 Jul 8 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$20.18,$6.18,$37.00,$8.00,see .ONLINE,N/A,https://drive.google.com/file/d/1zYlq4G7GF1N26bVbvEftbon_w3WjMpAV/view,,,https://app.asana.com/0/1202152975618904/1206669245126935,https://wiki-tucows.atlassian.net/browse/ENOM-1617,N/A
DONE,.FUN,Enom,2024 Mar 1 • 12:00:00 AM,2024 Jul 8 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$25.18,$6.18,$37.00,$8.00,see .ONLINE,N/A,https://drive.google.com/file/d/1zYlq4G7GF1N26bVbvEftbon_w3WjMpAV/view,,,https://app.asana.com/0/1202152975618904/1206669392185895,https://wiki-tucows.atlassian.net/browse/ENOM-1617,N/A
DONE,.TECH,Enom,2024 Mar 1 • 12:00:00 AM,2024 Jul 8 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$40.18,$12.18,$57.00,$14.00,see .ONLINE,N/A,https://drive.google.com/file/d/1zYlq4G7GF1N26bVbvEftbon_w3WjMpAV/view,,,https://app.asana.com/0/1202152975618904/1206669400892803,https://wiki-tucows.atlassian.net/browse/ENOM-1617,N/A
DONE,.STORE,Enom,2024 Mar 1 • 12:00:00 AM,2024 Jul 8 • 11:59:59 PM,Channel (sign up required),"New registrations, first year only",$40.18,$1.18,$53.00,$3.00,see .ONLINE,N/A,https://drive.google.com/file/d/1zYlq4G7GF1N26bVbvEftbon_w3WjMpAV/view,,,https://app.asana.com/0/1202152975618904/1206669255687219,https://wiki-tucows.atlassian.net/browse/ENOM-1617,N/A
DONE,.NET,OpenSRS,"2024 Jun 17 • 04:00:00 AM (UTC)
2024 Jun 17 • 12:00:00 AM (ET)","2024 Jun 22 • 03:59:59 PM (UTC)
2024 Jun 21 • 11:59:59 PM (ET)",Not offered (AMG only),"New registrations, first year only",$11.84,$3.11,$16.50,N/A,N/A,N/A,https://drive.google.com/file/d/1SshxqObFoLCaM627ApSMD0iDSfve242a/view?usp=drive_link,"5 day flash sale - no commitments, no baselines, just direct price discount on registrations - could be made available to select AMG accounts, but won't be available to the channel",,https://app.asana.com/0/1202152975618904/1207316991042267,https://wiki-tucows.atlassian.net/browse/ENOM-2046,N/A
DONE,.ONLINE,Enom,2023 Jan 1 • 12:00:00 AM,2024 Feb 29 • 11:59:59 PM,Channel (signup required),"New registrations, first year only",$25.18,$4.43,$32.00,$5.00,N/A,N/A,https://drive.google.com/file/d/1s9bfR6rIGbwXnTyO3rDYRLGLVXnnI2mv/view?usp=drive_link,Continuation of the 2023 promotions - agreement ends on Feb 29 2024,,https://app.asana.com/0/1202152975618904/1206220116970569,https://wiki-tucows.atlassian.net/browse/RRNBT-3748,N/A
DONE,.ONLINE,Enom,2023 Jan 1 • 12:00:00 AM,2024 Feb 29 • 11:59:59 PM,Channel (signup required),"Renewals, all years (multi-year)",$25.18,$25.18,$32.00,$28.50,N/A,N/A,https://drive.google.com/file/d/1s9bfR6rIGbwXnTyO3rDYRLGLVXnnI2mv/view?usp=drive_link,Continuation of the 2023 promotions - agreement ends on Feb 29 2024,,https://app.asana.com/0/1202152975618904/1206220116970569,https://wiki-tucows.atlassian.net/browse/RRNBT-3748,N/A
DONE,.STORE,Enom,2023 Jan 1 • 12:00:00 AM,2024 Feb 29 • 11:59:59 PM,Channel (signup required),"New registrations, first year only",$40.18,$1.18,$60.00,$3.00,N/A,N/A,https://drive.google.com/file/d/1s9bfR6rIGbwXnTyO3rDYRLGLVXnnI2mv/view?usp=drive_link,Continuation of the 2023 promotions - agreement ends on Feb 29 2024,,https://app.asana.com/0/1202152975618904/1206220116970569,https://wiki-tucows.atlassian.net/browse/RRNBT-3748,N/A
DONE,.SITE,Enom,2023 Jan 1 • 12:00:00 AM,2024 Feb 29 • 11:59:59 PM,Channel (signup required),"New registrations, first year only",$25.18,$6.18,$34.00,$8.00,N/A,N/A,https://drive.google.com/file/d/1s9bfR6rIGbwXnTyO3rDYRLGLVXnnI2mv/view?usp=drive_link,Continuation of the 2023 promotions - agreement ends on Feb 29 2024,,https://app.asana.com/0/1202152975618904/1206220116970569,https://wiki-tucows.atlassian.net/browse/RRNBT-3748,N/A
DONE,.WEBSITE,Enom,2023 Jan 1 • 12:00:00 AM,2024 Feb 29 • 11:59:59 PM,Channel (signup required),"New registrations, first year only",$20.18,$5.18,$29.00,$7.00,N/A,N/A,https://drive.google.com/file/d/1s9bfR6rIGbwXnTyO3rDYRLGLVXnnI2mv/view?usp=drive_link,Continuation of the 2023 promotions - agreement ends on Feb 29 2024,,https://app.asana.com/0/1202152975618904/1206220116970569,https://wiki-tucows.atlassian.net/browse/RRNBT-3748,N/A
DONE,.SPACE,Enom,2023 Jan 1 • 12:00:00 AM,2024 Feb 29 • 11:59:59 PM,Channel (signup required),"New registrations, first year only",$20.18,$3.18,$29.00,$5.00,N/A,N/A,https://drive.google.com/file/d/1s9bfR6rIGbwXnTyO3rDYRLGLVXnnI2mv/view?usp=drive_link,Continuation of the 2023 promotions - agreement ends on Feb 29 2024,,https://app.asana.com/0/1202152975618904/1206220116970569,https://wiki-tucows.atlassian.net/browse/RRNBT-3748,N/A
DONE,.FUN,Enom,2023 Jan 1 • 12:00:00 AM,2024 Feb 29 • 11:59:59 PM,Channel (signup required),"New registrations, first year only",$25.18,$8.18,$34.00,$10.00,N/A,N/A,https://drive.google.com/file/d/1s9bfR6rIGbwXnTyO3rDYRLGLVXnnI2mv/view?usp=drive_link,Continuation of the 2023 promotions - agreement ends on Feb 29 2024,,https://app.asana.com/0/1202152975618904/1206220116970569,https://wiki-tucows.atlassian.net/browse/RRNBT-3748,N/A
DONE,.TECH,Enom,2023 Jan 1 • 12:00:00 AM,2024 Feb 29 • 11:59:59 PM,Channel (signup required),"New registrations, first year only",$40.18,$12.18,$49.00,$14.00,N/A,N/A,https://drive.google.com/file/d/1s9bfR6rIGbwXnTyO3rDYRLGLVXnnI2mv/view?usp=drive_link,Continuation of the 2023 promotions - agreement ends on Feb 29 2024,,https://app.asana.com/0/1202152975618904/1206220116970569,https://wiki-tucows.atlassian.net/browse/RRNBT-3748,N/A
