TLD,ProdType,ProdDesc,Years,BaseCostBeforeICANNFees,Currency,ProviderFeesUSD,CostBeforeICANNFeesUSD,ICANNFees,Essencial,Advanced,Premium,Enterprise
aca.pro,10,Register,7,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,10,Register,8,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,10,Register,9,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,10,Register,10,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,16,Renew,1,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,16,Renew,2,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,16,Renew,3,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,16,Renew,4,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,16,Renew,5,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,16,Renew,6,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,16,Renew,7,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,16,Renew,8,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,16,Renew,9,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,16,Renew,10,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
aca.pro,19,Transfer,1,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
academy,10,Register,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,10,Register,2,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,10,Register,3,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,10,Register,4,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,10,Register,5,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,10,Register,6,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,10,Register,7,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,10,Register,8,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,10,Register,9,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,10,Register,10,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,16,Renew,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,16,Renew,2,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,16,Renew,3,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,16,Renew,4,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,16,Renew,5,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,16,Renew,6,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,16,Renew,7,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,16,Renew,8,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,16,Renew,9,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,16,Renew,10,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
academy,19,Transfer,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
accountant,10,Register,1,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,10,Register,2,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,10,Register,3,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,10,Register,4,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,10,Register,5,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,10,Register,6,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,10,Register,7,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,10,Register,8,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,10,Register,9,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,10,Register,10,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,16,Renew,1,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,16,Renew,2,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,16,Renew,3,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,16,Renew,4,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,16,Renew,5,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,16,Renew,6,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,16,Renew,7,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,16,Renew,8,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,16,Renew,9,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,16,Renew,10,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountant,19,Transfer,1,19.98,USD,$0.00,$19.98,$0.18,$33.00,$31.00,$29.00,$27.00
accountants,10,Register,1,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,10,Register,2,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,10,Register,3,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,10,Register,4,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,10,Register,5,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,10,Register,6,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,10,Register,7,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,10,Register,8,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,10,Register,9,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,10,Register,10,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,16,Renew,1,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,16,Renew,2,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,16,Renew,3,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,16,Renew,4,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,16,Renew,5,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,16,Renew,6,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,16,Renew,7,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,16,Renew,8,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,16,Renew,9,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,16,Renew,10,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
accountants,19,Transfer,1,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
acct.pro,10,Register,1,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,10,Register,2,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,10,Register,3,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,10,Register,4,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,10,Register,5,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,10,Register,6,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,10,Register,7,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,10,Register,8,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,10,Register,9,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,10,Register,10,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,16,Renew,1,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,16,Renew,2,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,16,Renew,3,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,16,Renew,4,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,16,Renew,5,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,16,Renew,6,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,16,Renew,7,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,16,Renew,8,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,16,Renew,9,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,16,Renew,10,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
acct.pro,19,Transfer,1,110,USD,$0.00,$110.00,$0.18,$155.00,$150.00,$145.00,$140.00
actor,10,Register,1,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,10,Register,2,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,10,Register,3,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,10,Register,4,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,10,Register,5,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,10,Register,6,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,10,Register,7,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,10,Register,8,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,10,Register,9,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,10,Register,10,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,16,Renew,1,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,16,Renew,2,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,16,Renew,3,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,16,Renew,4,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,16,Renew,5,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,16,Renew,6,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,16,Renew,7,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,16,Renew,8,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,16,Renew,9,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,16,Renew,10,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
actor,19,Transfer,1,29,USD,$0.00,$29.00,$0.18,$42.00,$40.00,$38.00,$36.00
adult,10,Register,1,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,10,Register,2,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,10,Register,3,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,10,Register,4,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,10,Register,5,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,10,Register,6,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,10,Register,7,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,10,Register,8,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,10,Register,9,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,10,Register,10,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,16,Renew,1,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,16,Renew,2,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,16,Renew,3,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,16,Renew,4,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,16,Renew,5,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,16,Renew,6,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,16,Renew,7,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,16,Renew,8,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,16,Renew,9,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,16,Renew,10,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
adult,19,Transfer,1,75,USD,$0.00,$75.00,$0.18,$110.00,$105.00,$100.00,$95.00
agency,10,Register,1,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,10,Register,2,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,10,Register,3,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,10,Register,4,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,10,Register,5,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,10,Register,6,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,10,Register,7,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,10,Register,8,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,10,Register,9,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,10,Register,10,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,16,Renew,1,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,16,Renew,2,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,16,Renew,3,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,16,Renew,4,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,16,Renew,5,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,16,Renew,6,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,16,Renew,7,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,16,Renew,8,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,16,Renew,9,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,16,Renew,10,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
agency,19,Transfer,1,18,USD,$0.00,$18.00,$0.18,$25.00,$24.00,$23.00,$22.00
airforce,10,Register,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,10,Register,2,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,10,Register,3,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,10,Register,4,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,10,Register,5,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,10,Register,6,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,10,Register,7,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,10,Register,8,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,10,Register,9,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,10,Register,10,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,16,Renew,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,16,Renew,2,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,16,Renew,3,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,16,Renew,4,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,16,Renew,5,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,16,Renew,6,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,16,Renew,7,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,16,Renew,8,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,16,Renew,9,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,16,Renew,10,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
airforce,19,Transfer,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
am,10,Register,1,60,USD,$0.00,$60.00,$0.00,$120.00,$115.00,$110.00,$105.00
am,16,Renew,1,60,USD,$0.00,$60.00,$0.00,$120.00,$115.00,$110.00,$105.00
apartments,10,Register,1,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,10,Register,2,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,10,Register,3,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,10,Register,4,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,10,Register,5,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,10,Register,6,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,10,Register,7,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,10,Register,8,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,10,Register,9,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,10,Register,10,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,16,Renew,1,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,16,Renew,2,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,16,Renew,3,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,16,Renew,4,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,16,Renew,5,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,16,Renew,6,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,16,Renew,7,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,16,Renew,8,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,16,Renew,9,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,16,Renew,10,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
apartments,19,Transfer,1,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
app,10,Register,1,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,10,Register,2,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,10,Register,3,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,10,Register,4,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,10,Register,5,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,10,Register,6,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,10,Register,7,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,10,Register,8,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,10,Register,9,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,10,Register,10,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,16,Renew,1,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,16,Renew,2,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,16,Renew,3,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
