Parent TLD,TLD,TLD Type,Registry Name/ business_entity,Technical Backend/ provider,Order Type,Supported Period,Registry cost,Registry Cost Currency,ICANN fee,Tax/VAT/GST if applied,Manual Proc. Fee € (EURO),5% Intercompany fee,Direct accreditation,Orders via (if required),Updated by,Cost effective from 
bike,bike,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
bike,bike,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
bingo,bingo,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
bingo,bingo,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
bingo,bingo,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
bingo,bingo,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
black,black,gTLD,Identity Digital Limited,Identity Digital Limited,Register,1-10,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
black,black,gTLD,Identity Digital Limited,Identity Digital Limited,Renew,1-9,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
black,black,gTLD,Identity Digital Limited,Identity Digital Limited,Transfer,1,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
black,black,gTLD,Identity Digital Limited,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
blue,blue,gTLD,Identity Digital Limited,Identity Digital Limited,Register,1-10,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
blue,blue,gTLD,Identity Digital Limited,Identity Digital Limited,Renew,1-9,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
blue,blue,gTLD,Identity Digital Limited,Identity Digital Limited,Transfer,1,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
blue,blue,gTLD,Identity Digital Limited,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
boutique,boutique,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
boutique,boutique,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
boutique,boutique,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
boutique,boutique,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
broker,broker,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
broker,broker,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
broker,broker,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
broker,broker,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
builders,builders,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
builders,builders,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
builders,builders,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
builders,builders,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
business,business,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,12.50,USD,yes,,0,no,yes,,PN,4 October 2024
business,business,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,12.50,USD,yes,,0,no,yes,,PN,4 October 2024
business,business,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,12.50,USD,yes,,0,no,yes,,PN,4 October 2024
business,business,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
cab,cab,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
cab,cab,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
cab,cab,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
cab,cab,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
cafe,cafe,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
cafe,cafe,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
cafe,cafe,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
cafe,cafe,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
camp,camp,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
camp,camp,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
camp,camp,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
camp,camp,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
capital,capital,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
capital,capital,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
capital,capital,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
capital,capital,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
cards,cards,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
cards,cards,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
cards,cards,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
cards,cards,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
care,care,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
care,care,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
care,care,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
care,care,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
careers,careers,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
careers,careers,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
careers,careers,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
careers,careers,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
cash,cash,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
cash,cash,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
cash,cash,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
cash,cash,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
casino,casino,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,118.00,USD,yes,,0,no,yes,,PN,4 October 2024
casino,casino,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,118.00,USD,yes,,0,no,yes,,PN,4 October 2024
casino,casino,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,118.00,USD,yes,,0,no,yes,,PN,4 October 2024
casino,casino,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
catering,catering,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
catering,catering,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
catering,catering,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
catering,catering,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
center,center,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,22.00,USD,yes,,0,no,yes,,PN,4 October 2024
center,center,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,22.00,USD,yes,,0,no,yes,,PN,4 October 2024
center,center,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,22.00,USD,yes,,0,no,yes,,PN,4 October 2024
center,center,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
chat,chat,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
chat,chat,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
chat,chat,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
chat,chat,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
cheap,cheap,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
cheap,cheap,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
cheap,cheap,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
cheap,cheap,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
church,church,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
church,church,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
church,church,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
church,church,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
city,city,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
city,city,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
city,city,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
city,city,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
cleaning,cleaning,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,52.50,USD,yes,,0,no,yes,,PN,4 October 2024
cleaning,cleaning,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,52.50,USD,yes,,0,no,yes,,PN,4 October 2024
cleaning,cleaning,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,52.50,USD,yes,,0,no,yes,,PN,4 October 2024
cleaning,cleaning,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
clinic,clinic,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
clinic,clinic,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
clinic,clinic,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
clinic,clinic,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
clothing,clothing,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
clothing,clothing,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
clothing,clothing,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
clothing,clothing,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
coach,coach,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
coach,coach,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
coach,coach,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
coach,coach,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
codes,codes,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
codes,codes,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
codes,codes,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
codes,codes,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
coffee,coffee,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
coffee,coffee,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
coffee,coffee,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
coffee,coffee,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
community,community,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
community,community,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
community,community,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
community,community,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
company,company,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,12.50,USD,yes,,0,no,yes,,PN,4 October 2024
company,company,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,12.50,USD,yes,,0,no,yes,,PN,4 October 2024
company,company,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,12.50,USD,yes,,0,no,yes,,PN,4 October 2024
company,company,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
computer,computer,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
