TLD,ProdType,ProdDesc,RGPProcessSupported,BaseCost,Currency,ProviderFeesUSD,CostUSD,DefaultResellerPrice,DefaultRetailPrice
bayern,17,Restore,1,$50.00,EUR,$0.00,$54.10,$95.00,$250.00
be,17,Restore,1,$40.00,EUR,$0.00,$43.28,$85.00,$250.00
beauty,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
beer,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
berlin,17,Restore,1,$100.00,EUR,$0.00,$108.19,$150.00,$250.00
best,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
bet,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
bible,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
bid,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
bike,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
bingo,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
bio,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
biz,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
black,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
blackfriday,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
blog,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
blue,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
boats,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
bond,17,Restore,1,$80.00,USD,$0.00,$80.00,$120.00,$250.00
boo,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
boston,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
boutique,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
br.com,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
build,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
builders,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
business,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
buzz,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
ca,17,Restore,1,$0.00,CAD,$0.00,$0.00,$40.00,$250.00
cab,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cafe,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cam,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
camera,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
camp,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
capital,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
car,17,Restore,1,"$2,050.00",USD,$0.00,"$2,050.00","$2,090.00","$2,090.00"
cards,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
care,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
careers,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cars,17,Restore,1,"$2,050.00",USD,$0.00,"$2,050.00","$2,090.00","$2,090.00"
casa,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
case,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$80.00
cash,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
casino,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
catering,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cc,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
center,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
ceo,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cfd,17,Restore,1,$80.00,USD,$0.00,$80.00,$120.00,$250.00
ch,17,Restore,1,$17.00,CHF,$0.70,$19.51,$60.00,$250.00
channel,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$90.00
charity,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
chat,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cheap,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
christmas,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
church,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
city,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
claims,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cleaning,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
click,17,Restore,1,$34.67,USD,$0.00,$34.67,$75.00,$250.00
clinic,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
clothing,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cloud,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
club,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cn.com,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
co,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
co.com,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
coach,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
codes,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
coffee,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
college,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
com,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
com.au,17,Restore,1,NULL,NULL,NULL,NULL,$0.00,$0.00
com.co,17,Restore,1,NULL,NULL,NULL,NULL,$250.00,$250.00
com.de,17,Restore,1,$0.00,EUR,$0.00,$0.00,$40.00,$250.00
com.es,17,Restore,1,$1.29,EUR,$0.70,$2.10,$45.00,$250.00
com.pe,17,Restore,1,$180.00,PEN,$0.70,$47.86,$90.00,$250.00
com.sg,17,Restore,1,$75.00,USD,$0.70,$75.70,$120.00,$250.00
community,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
company,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
computer,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
condos,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
construction,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
consulting,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
contact,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
contractors,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cooking,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cool,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
country,17,Restore,1,$30.00,USD,$0.00,$30.00,$70.00,$250.00
coupons,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
courses,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
cpa.pro,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
credit,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
creditcard,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cricket,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cruises,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
cymru,17,Restore,1,$7.50,GBP,$0.00,$9.54,$50.00,$250.00
cyou,17,Restore,1,$80.00,USD,$0.00,$80.00,$120.00,$250.00
dad,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
dance,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
date,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
dating,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
day,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
de,17,Restore,1,NULL,NULL,NULL,NULL,$250.00,$250.00
de.com,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
deals,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
degree,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
delivery,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
democrat,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
dental,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
dentist,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
desi,17,Restore,1,$100.00,USD,$0.00,$100.00,$140.00,$250.00
design,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
dev,17,Restore,1,$100.00,USD,$0.00,$100.00,$140.00,$250.00
diamonds,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
diet,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
digital,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
direct,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
directory,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
discount,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
diy,17,Restore,1,$34.67,USD,$0.00,$70.00,$110.00,$250.00
doctor,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
dog,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
domains,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
download,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
earth,17,Restore,1,$60.00,USD,$0.00,$60.00,$100.00,$250.00
education,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
email,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
energy,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
eng.pro,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
engineer,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
engineering,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
enterprises,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
equipment,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
es,17,Restore,1,$4.09,EUR,$0.70,$5.12,$50.00,$250.00
esq,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
estate,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
eu,17,Restore,1,$0.00,EUR,$0.00,$0.00,$40.00,$250.00
eu.com,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
eus,17,Restore,1,$90.00,EUR,$0.00,$97.37,$140.00,$250.00
events,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
exchange,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
expert,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
exposed,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
express,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
fail,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
faith,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
family,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
fans,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
farm,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
fashion,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
FEEDBACK,17,Restore,1,$250.00,USD,$0.00,$250.00,$300.00,$300.00
film,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
finance,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
financial,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
fish,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
fishing,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
fit,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
fitness,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
flights,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
florist,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
flowers,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
foo,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
food,17,Restore,1,$34.67,USD,$0.00,$70.00,$110.00,$250.00
football,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
forsale,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
forum,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
foundation,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
fun,17,Restore,1,$60.00,USD,$0.00,$60.00,$100.00,$250.00
fund,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
furniture,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
futbol,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
fyi,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
gal,17,Restore,1,$170.00,EUR,$0.00,$183.92,$230.00,$250.00
gallery,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
game,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
games,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
garden,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
gay,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
gift,17,Restore,1,$43.33,USD,$0.00,$43.33,$85.00,$250.00
gifts,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
gives,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
giving,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
glass,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
global,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
gmbh,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
gold,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
golf,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
gr.com,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
graphics,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
gratis,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
green,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
gripe,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
group,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
guide,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
guitars,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
guru,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
hair,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
hamburg,17,Restore,1,$135.00,EUR,$0.00,$146.06,$190.00,$250.00
haus,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
healthcare,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
help,17,Restore,1,$30.00,USD,$0.00,$30.00,$70.00,$250.00
hiphop,17,Restore,1,$100.00,USD,$0.00,$100.00,$140.00,$250.00
hockey,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
holdings,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
holiday,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
homes,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
horse,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
hospital,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
host,17,Restore,1,$80.00,USD,$0.00,$80.00,$120.00,$250.00
hosting,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
house,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
how,17,Restore,1,$100.00,USD,$0.00,$100.00,$140.00,$250.00
icu,17,Restore,1,$80.00,USD,$0.00,$80.00,$120.00,$250.00
immo,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
immobilien,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
in,17,Restore,1,NULL,NULL,NULL,NULL,$250.00,$250.00
inc,17,Restore,1,"$2,050.00",USD,$0.00,"$2,050.00","$2,090.00","$2,100.00"
industries,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
info,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
ing,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
ink,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
institute,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
insure,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
international,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
investments,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
io,17,Restore,1,$66.00,USD,$0.00,$66.00,$110.00,$250.00
irish,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
jetzt,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
jewelry,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
jpn.com,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
juegos,17,Restore,1,$39.33,USD,$0.00,$39.33,$80.00,$250.00
jur.pro,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
kaufen,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
kids,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
kim,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
kitchen,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
kiwi,17,Restore,1,$40.00,NZD,$0.00,$24.54,$65.00,$250.00
land,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
lat,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
law,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
law.pro,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
lawyer,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
lease,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
legal,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
lgbt,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
li,17,Restore,1,$17.00,CHF,$0.70,$19.51,$60.00,$250.00
life,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
lifestyle,17,Restore,1,$34.67,USD,$0.00,$70.00,$110.00,$250.00
lighting,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
limited,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
limo,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
link,17,Restore,1,$36.67,USD,$0.00,$36.67,$80.00,$250.00
live,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
living,17,Restore,1,$34.67,USD,$0.00,$70.00,$110.00,$250.00
loan,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
loans,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
lol,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
london,17,Restore,1,$50.00,GBP,$0.00,$63.59,$105.00,$250.00
love,17,Restore,1,$90.00,USD,$0.00,$90.00,$130.00,$250.00
ltd,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
ltda,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
luxury,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
maison,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
makeup,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
management,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
market,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
marketing,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
mba,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
me,17,Restore,1,$40.00,EUR,$0.00,$43.28,$75.00,$250.00
med.pro,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
media,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
melbourne,17,Restore,1,$100.00,AUD,$0.00,$66.23,$110.00,$250.00
meme,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
memorial,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
men,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
menu,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
miami,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
mobi,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
moda,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
moe,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
mom,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
money,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
monster,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
mortgage,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
motorcycles,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
mov,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
movie,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
nagoya,17,Restore,1,"$4,500.00",JPY,$0.00,$28.80,$75.00,$250.00
name,17,Restore,1,NULL,NULL,NULL,NULL,$250.00,$250.00
navy,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
net,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
net.au,17,Restore,1,NULL,NULL,NULL,NULL,$0.00,$0.00
net.co,17,Restore,1,NULL,NULL,NULL,NULL,NULL,NULL
net.pe,17,Restore,1,$180.00,PEN,$0.70,$47.86,$90.00,$250.00
network,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
news,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
nexus,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
ngo,17,Restore,1,$95.00,USD,$0.00,$95.00,$135.00,$250.00
ninja,17,Restore,1,$30.00,USD,$0.00,$30.00,$70.00,$250.00
nl,17,Restore,1,$0.00,EUR,$0.00,$0.00,$250.00,$250.00
nom.co,17,Restore,1,NULL,NULL,NULL,NULL,NULL,NULL
nom.es,17,Restore,1,$1.29,EUR,$0.70,$2.10,$45.00,$250.00
nyc,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
okinawa,17,Restore,1,"$4,500.00",JPY,$0.00,$28.80,$75.00,$250.00
one,17,Restore,1,$60.00,USD,$0.00,$60.00,$100.00,$250.00
ong,17,Restore,1,$95.00,USD,$0.00,$95.00,$135.00,$250.00
onl,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
online,17,Restore,1,$80.00,USD,$0.00,$80.00,$120.00,$250.00
org,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
org.au,17,Restore,1,NULL,NULL,NULL,NULL,$0.00,$0.00
org.es,17,Restore,1,$1.29,EUR,$0.70,$2.10,$45.00,$250.00
org.pe,17,Restore,1,$180.00,PEN,$0.70,$47.86,$90.00,$250.00
osaka,17,Restore,1,$60.00,USD,$0.00,$60.00,$100.00,$250.00
page,17,Restore,1,$100.00,USD,$0.00,$100.00,$140.00,$250.00
