login_id,tld,custom_cost_plus,custom
abused1,aaa.pro,$0.20,NULL
abused1,abogado,$2.00,NULL
abused1,ac,$0.20,NULL
abused1,aca.pro,$0.20,NULL
abused1,academy,$2.00,NULL
abused1,accountant,$2.00,NULL
abused1,accountants,$2.00,NULL
abused1,acct.pro,$0.20,NULL
abused1,actor,$2.00,NULL
abused1,adult,$2.00,NULL
abused1,agency,$2.00,NULL
abused1,airforce,$2.00,NULL
abused1,am,$0.20,NULL
abused1,apartments,$2.00,NULL
abused1,app,$2.00,NULL
abused1,ar.com,$2.00,NULL
abused1,Archi,$2.00,NULL
abused1,army,$2.00,NULL
abused1,art,$2.00,NULL
abused1,asia,$0.20,NULL
abused1,associates,$2.00,NULL
abused1,at,$0.20,NULL
abused1,attorney,$2.00,NULL
abused1,auction,$2.00,NULL
abused1,audio,$2.00,NULL
abused1,auto,$2.00,NULL
abused1,avocat.pro,$0.20,NULL
abused1,baby,$2.00,NULL
abused1,band,$2.00,NULL
abused1,bar,$2.00,NULL
abused1,bar.pro,$0.20,NULL
abused1,Barcelona,$2.00,NULL
abused1,bargains,$2.00,NULL
abused1,bayern,$2.00,NULL
abused1,be,$0.20,NULL
abused1,beer,$2.00,NULL
abused1,Berlin,$2.00,NULL
abused1,best,$2.00,NULL
abused1,bet,$2.00,NULL
abused1,bible,$2.00,NULL
abused1,bid,$2.00,NULL
abused1,bike,$2.00,NULL
abused1,bingo,$2.00,NULL
abused1,Bio,$2.00,NULL
abused1,biz,$0.20,NULL
abused1,black,$2.00,NULL
abused1,blackfriday,$2.00,NULL
abused1,blog,$2.00,NULL
abused1,blue,$2.00,NULL
abused1,boston,$2.00,NULL
abused1,boutique,$2.00,NULL
abused1,br.com,$2.00,NULL
abused1,build,$2.00,NULL
abused1,builders,$2.00,NULL
abused1,business,$2.00,NULL
abused1,buzz,$2.00,NULL
abused1,bz,$0.20,NULL
abused1,ca,$0.20,NULL
abused1,cab,$2.00,NULL
abused1,cafe,$2.00,NULL
abused1,cam,$2.00,NULL
abused1,camera,$2.00,NULL
abused1,camp,$2.00,NULL
abused1,capital,$2.00,NULL
abused1,car,$2.00,NULL
abused1,cards,$2.00,NULL
abused1,care,$2.00,NULL
abused1,careers,$2.00,NULL
abused1,cars,$2.00,NULL
abused1,casa,$2.00,NULL
abused1,cash,$2.00,NULL
abused1,casino,$2.00,NULL
abused1,catering,$2.00,NULL
abused1,cc,$0.20,NULL
abused1,center,$2.00,NULL
abused1,ceo,$2.00,NULL
abused1,ch,$0.20,NULL
abused1,charity,$2.00,NULL
abused1,chat,$2.00,NULL
abused1,cheap,$2.00,NULL
abused1,christmas,$2.00,NULL
abused1,church,$2.00,NULL
abused1,city,$2.00,NULL
abused1,claims,$2.00,NULL
abused1,cleaning,$2.00,NULL
abused1,click,$2.00,NULL
abused1,clinic,$2.00,NULL
abused1,clothing,$2.00,NULL
abused1,cloud,$2.00,NULL
abused1,club,$2.00,NULL
abused1,cm,$0.20,NULL
abused1,cn,$0.20,NULL
abused1,cn.com,$2.00,NULL
abused1,co,$0.20,NULL
abused1,co.com,$2.00,NULL
abused1,co.in,$0.20,NULL
abused1,co.nz,$0.20,NULL
abused1,co.uk,$0.20,NULL
abused1,coach,$2.00,NULL
abused1,codes,$2.00,NULL
abused1,coffee,$2.00,NULL
abused1,college,$2.00,NULL
abused1,com,$0.20,NULL
abused1,com.au,$0.20,NULL
abused1,com.cn,$0.20,NULL
abused1,com.co,$0.20,NULL
abused1,com.de,$2.00,NULL
abused1,com.es,$0.20,NULL
abused1,com.mx,$0.20,NULL
abused1,com.pe,$0.20,NULL
abused1,com.sg,$0.20,NULL
abused1,com.tw,$0.20,NULL
abused1,community,$2.00,NULL
abused1,company,$2.00,NULL
abused1,computer,$2.00,NULL
abused1,condos,$2.00,NULL
abused1,construction,$2.00,NULL
abused1,consulting,$2.00,NULL
abused1,contractors,$2.00,NULL
abused1,cooking,$2.00,NULL
abused1,cool,$2.00,NULL
abused1,country,$2.00,NULL
abused1,coupons,$2.00,NULL
abused1,courses,$2.00,NULL
abused1,cpa.pro,$0.20,NULL
abused1,credit,$2.00,NULL
abused1,creditcard,$2.00,NULL
abused1,cricket,$2.00,NULL
abused1,crs,$2.00,NULL
abused1,cruises,$2.00,NULL
abused1,Cymru,$2.00,NULL
abused1,dance,$2.00,NULL
abused1,date,$2.00,NULL
abused1,dating,$2.00,NULL
abused1,de,$0.20,NULL
abused1,de.com,$2.00,NULL
abused1,deals,$2.00,NULL
abused1,degree,$2.00,NULL
abused1,delivery,$2.00,NULL
abused1,democrat,$2.00,NULL
abused1,dental,$2.00,NULL
abused1,dentist,$2.00,NULL
abused1,desi,$2.00,NULL
abused1,design,$2.00,NULL
abused1,dev,$2.00,NULL
abused1,diamonds,$2.00,NULL
abused1,diet,$2.00,NULL
abused1,digital,$2.00,NULL
abused1,direct,$2.00,NULL
abused1,directory,$2.00,NULL
abused1,discount,$2.00,NULL
abused1,doctor,$2.00,NULL
abused1,dog,$2.00,NULL
abused1,domains,$2.00,NULL
abused1,download,$2.00,NULL
abused1,earth,$2.00,NULL
abused1,education,$2.00,NULL
abused1,email,$2.00,NULL
abused1,energy,$2.00,NULL
abused1,eng.pro,$0.20,NULL
abused1,engineer,$2.00,NULL
abused1,engineering,$2.00,NULL
abused1,enterprises,$2.00,NULL
abused1,equipment,$2.00,NULL
abused1,es,$0.20,NULL
abused1,estate,$2.00,NULL
abused1,eu,$0.20,NULL
abused1,eu.com,$2.00,NULL
abused1,Eus,$2.00,NULL
abused1,events,$2.00,NULL
abused1,exchange,$2.00,NULL
abused1,expert,$2.00,NULL
abused1,exposed,$2.00,NULL
abused1,express,$2.00,NULL
abused1,fail,$2.00,NULL
abused1,faith,$2.00,NULL
abused1,family,$2.00,NULL
abused1,fans,$2.00,NULL
abused1,farm,$2.00,NULL
abused1,fashion,$2.00,NULL
abused1,film,$2.00,NULL
abused1,finance,$2.00,NULL
abused1,financial,$2.00,NULL
abused1,firm.in,$0.20,NULL
abused1,fish,$2.00,NULL
abused1,fishing,$2.00,NULL
abused1,fit,$2.00,NULL
abused1,fitness,$2.00,NULL
abused1,flights,$2.00,NULL
abused1,florist,$2.00,NULL
abused1,flowers,$2.00,NULL
abused1,fm,$0.20,NULL
abused1,football,$2.00,NULL
abused1,forsale,$2.00,NULL
abused1,foundation,$2.00,NULL
abused1,fr,$0.20,NULL
abused1,fun,$2.00,NULL
abused1,fund,$2.00,NULL
abused1,furniture,$2.00,NULL
abused1,futbol,$2.00,NULL
abused1,fyi,$2.00,NULL
abused1,Gal,$2.00,NULL
abused1,gallery,$2.00,NULL
abused1,game,$2.00,NULL
abused1,games,$2.00,NULL
abused1,garden,$2.00,NULL
abused1,gen.in,$0.20,NULL
abused1,gift,$2.00,NULL
abused1,gifts,$2.00,NULL
abused1,gives,$2.00,NULL
abused1,glass,$2.00,NULL
abused1,global,$2.00,NULL
abused1,gmbh,$2.00,NULL
abused1,gold,$2.00,NULL
abused1,golf,$2.00,NULL
abused1,gr.com,$2.00,NULL
abused1,graphics,$2.00,NULL
abused1,gratis,$2.00,NULL
abused1,green,$2.00,NULL
abused1,gripe,$2.00,NULL
abused1,group,$2.00,NULL
abused1,gs,$0.20,NULL
abused1,guide,$2.00,NULL
abused1,guitars,$2.00,NULL
abused1,guru,$2.00,NULL
abused1,Hamburg,$2.00,NULL
abused1,haus,$2.00,NULL
abused1,healthcare,$2.00,NULL
abused1,help,$2.00,NULL
abused1,hiphop,$2.00,NULL
abused1,hockey,$2.00,NULL
abused1,holdings,$2.00,NULL
abused1,holiday,$2.00,NULL
abused1,horse,$2.00,NULL
abused1,hospital,$2.00,NULL
abused1,host,$2.00,NULL
abused1,hosting,$2.00,NULL
abused1,house,$2.00,NULL
abused1,how,$2.00,NULL
abused1,hu.com,$2.00,NULL
abused1,idv.tw,$0.20,NULL
abused1,immo,$2.00,NULL
abused1,immobilien,$2.00,NULL
abused1,in,$0.20,NULL
abused1,inc,$2.00,NULL
abused1,ind.in,$0.20,NULL
abused1,industries,$2.00,NULL
abused1,info,$0.20,NULL
abused1,ink,$2.00,NULL
abused1,institute,$2.00,NULL
abused1,insure,$2.00,NULL
abused1,international,$2.00,NULL
abused1,investments,$2.00,NULL
abused1,io,$0.20,NULL
abused1,irish,$2.00,NULL
abused1,it,$0.20,NULL
abused1,Jetzt,$2.00,NULL
abused1,jewelry,$2.00,NULL
abused1,jobs,$0.20,NULL
abused1,jp,$0.20,NULL
abused1,jpn.com,$2.00,NULL
abused1,juegos,$2.00,NULL
abused1,jur.pro,$0.20,NULL
abused1,kaufen,$2.00,NULL
abused1,kids.us,$0.20,NULL
abused1,kim,$2.00,NULL
abused1,kitchen,$2.00,NULL
abused1,Kiwi,$2.00,NULL
abused1,kred,$2.00,NULL
abused1,la,$0.20,NULL
abused1,land,$2.00,NULL
abused1,law,$2.00,NULL
abused1,law.pro,$0.20,NULL
abused1,lawyer,$2.00,NULL
abused1,lease,$2.00,NULL
abused1,legal,$2.00,NULL
abused1,lgbt,$2.00,NULL
abused1,li,$0.20,NULL
abused1,life,$2.00,NULL
abused1,lighting,$2.00,NULL
abused1,limited,$2.00,NULL
abused1,limo,$2.00,NULL
abused1,link,$2.00,NULL
abused1,live,$2.00,NULL
abused1,loan,$2.00,NULL
abused1,loans,$2.00,NULL
abused1,lol,$2.00,NULL
abused1,london,$2.00,NULL
abused1,love,$2.00,NULL
abused1,ltd,$2.00,NULL
abused1,ltd.uk,$0.20,NULL
abused1,ltda,$2.00,NULL
abused1,luxury,$2.00,NULL
abused1,maison,$2.00,NULL
abused1,management,$2.00,NULL
abused1,market,$2.00,NULL
abused1,marketing,$2.00,NULL
abused1,mba,$2.00,NULL
abused1,me,$0.20,NULL
abused1,me.uk,$0.20,NULL
abused1,med.pro,$0.20,NULL
abused1,media,$2.00,NULL
abused1,Melbourne,$2.00,NULL
abused1,memorial,$2.00,NULL
abused1,men,$2.00,NULL
abused1,menu,$2.00,NULL
abused1,miami,$2.00,NULL
abused1,mobi,$0.20,NULL
abused1,moda,$2.00,NULL
abused1,moe,$2.00,NULL
abused1,mom,$2.00,NULL
abused1,money,$2.00,NULL
abused1,monster,$2.00,NULL
abused1,mortgage,$2.00,NULL
abused1,movie,$2.00,NULL
abused1,ms,$0.20,NULL
abused1,Nagoya,$2.00,NULL
abused1,name,$0.20,NULL
abused1,navy,$2.00,NULL
abused1,net,$0.20,NULL
abused1,net.au,$0.20,NULL
abused1,net.cn,$0.20,NULL
abused1,net.co,$0.20,NULL
abused1,net.in,$0.20,NULL
abused1,net.nz,$0.20,NULL
abused1,net.pe,$0.20,NULL
abused1,network,$2.00,NULL
abused1,news,$2.00,NULL
abused1,ngo,$2.00,NULL
abused1,ninja,$2.00,NULL
abused1,nl,$0.20,NULL
abused1,no.com,$2.00,NULL
abused1,nom.co,$0.20,NULL
abused1,nom.es,$0.20,NULL
abused1,nom.pe,$0.20,NULL
abused1,nu,$0.20,NULL
abused1,nyc,$2.00,NULL
abused1,Okinawa,$2.00,NULL
abused1,one,$2.00,NULL
abused1,ong,$2.00,NULL
abused1,onl,$2.00,NULL
abused1,online,$2.00,NULL
abused1,ooo,$2.00,NULL
abused1,org,$0.20,NULL
abused1,org.au,$0.20,NULL
abused1,org.cn,$0.20,NULL
abused1,org.es,$0.20,NULL
abused1,org.in,$0.20,NULL
abused1,org.nz,$0.20,NULL
abused1,org.pe,$0.20,NULL
abused1,org.tw,$0.20,NULL
abused1,org.uk,$0.20,NULL
abused1,osaka,$2.00,NULL
abused1,page,$2.00,NULL
abused1,Paris,$2.00,NULL
abused1,partners,$2.00,NULL
abused1,parts,$2.00,NULL
abused1,party,$2.00,NULL
abused1,pe,$0.20,NULL
abused1,pet,$2.00,NULL
abused1,photo,$2.00,NULL
abused1,photography,$2.00,NULL
abused1,photos,$2.00,NULL
abused1,physio,$2.00,NULL
abused1,pics,$2.00,NULL
abused1,pictures,$2.00,NULL
abused1,pink,$2.00,NULL
abused1,pizza,$2.00,NULL
abused1,place,$2.00,NULL
abused1,plc.uk,$0.20,NULL
abused1,plumbing,$2.00,NULL
abused1,plus,$2.00,NULL
abused1,poker,$2.00,NULL
abused1,porn,$2.00,NULL
abused1,press,$2.00,NULL
abused1,pro,$0.20,NULL
abused1,productions,$2.00,NULL
abused1,promo,$2.00,NULL
abused1,properties,$2.00,NULL
abused1,property,$2.00,NULL
abused1,protection,$2.00,NULL
abused1,pub,$2.00,NULL
abused1,pw,$0.20,NULL
abused1,qc.com,$2.00,NULL
abused1,qpon,$2.00,NULL
abused1,Quebec,$2.00,NULL
abused1,racing,$2.00,NULL
abused1,radio.am,$2.00,NULL
abused1,radio.fm,$2.00,NULL
abused1,recht.pro,$0.20,NULL
abused1,recipes,$2.00,NULL
abused1,red,$2.00,NULL
abused1,rehab,$2.00,NULL
abused1,reise,$2.00,NULL
abused1,reisen,$2.00,NULL
abused1,rent,$2.00,NULL
abused1,rentals,$2.00,NULL
abused1,repair,$2.00,NULL
abused1,report,$2.00,NULL
abused1,republican,$2.00,NULL
abused1,rest,$2.00,NULL
abused1,restaurant,$2.00,NULL
abused1,review,$2.00,NULL
abused1,reviews,$2.00,NULL
abused1,rich,$2.00,NULL
abused1,rip,$2.00,NULL
abused1,rocks,$2.00,NULL
abused1,rodeo,$2.00,NULL
abused1,ru.com,$2.00,NULL
abused1,run,$2.00,NULL
abused1,Ryukyu,$2.00,NULL
abused1,sa.com,$2.00,NULL
abused1,sale,$2.00,NULL
abused1,salon,$2.00,NULL
abused1,sarl,$2.00,NULL
abused1,school,$2.00,NULL
abused1,schule,$2.00,NULL
abused1,science,$2.00,NULL
abused1,Scot,$2.00,NULL
abused1,se.com,$2.00,NULL
abused1,se.net,$2.00,NULL
abused1,security,$2.00,NULL
abused1,services,$2.00,NULL
abused1,sex,$2.00,NULL
abused1,sexy,$2.00,NULL
abused1,sg,$0.20,NULL
abused1,sh,$0.20,NULL
abused1,shiksha,$2.00,NULL
abused1,shoes,$2.00,NULL
abused1,shop,$2.00,NULL
abused1,shopping,$2.00,NULL
abused1,show,$2.00,NULL
abused1,singles,$2.00,NULL
abused1,site,$2.00,NULL
abused1,Ski,$2.00,NULL
abused1,soccer,$2.00,NULL
abused1,social,$2.00,NULL
abused1,software,$2.00,NULL
abused1,solar,$2.00,NULL
abused1,solutions,$2.00,NULL
abused1,soy,$2.00,NULL
abused1,space,$2.00,NULL
abused1,srl,$2.00,NULL
abused1,store,$2.00,NULL
abused1,stream,$2.00,NULL
abused1,studio,$2.00,NULL
abused1,study,$2.00,NULL
abused1,style,$2.00,NULL
abused1,sucks,$2.00,NULL
abused1,supplies,$2.00,NULL
abused1,supply,$2.00,NULL
abused1,support,$2.00,NULL
abused1,surf,$2.00,NULL
abused1,surgery,$2.00,NULL
abused1,Sydney,$2.00,NULL
abused1,systems,$2.00,NULL
abused1,tattoo,$2.00,NULL
abused1,tax,$2.00,NULL
abused1,taxi,$2.00,NULL
abused1,tc,$0.20,NULL
abused1,team,$2.00,NULL
abused1,tech,$2.00,NULL
abused1,technology,$2.00,NULL
abused1,tel,$0.20,NULL
abused1,tennis,$2.00,NULL
abused1,theater,$2.00,NULL
abused1,theatre,$2.00,NULL
abused1,tienda,$2.00,NULL
abused1,tips,$2.00,NULL
abused1,tires,$2.00,NULL
abused1,tm,$0.20,NULL
abused1,today,$2.00,NULL
abused1,Tokyo,$2.00,NULL
abused1,tools,$2.00,NULL
abused1,top,$2.00,NULL
abused1,tours,$2.00,NULL
abused1,town,$2.00,NULL
abused1,toys,$2.00,NULL
abused1,trade,$2.00,NULL
abused1,training,$2.00,NULL
abused1,tube,$2.00,NULL
abused1,tv,$0.20,NULL
abused1,tw,$0.20,NULL
abused1,uk,$0.20,NULL
abused1,uk.com,$2.00,NULL
abused1,uk.net,$2.00,NULL
abused1,university,$2.00,NULL
abused1,uno,$2.00,NULL
abused1,us,$0.20,NULL
abused1,us.com,$2.00,NULL
abused1,us.org,$2.00,NULL
abused1,uy.com,$2.00,NULL
abused1,vacations,$2.00,NULL
abused1,vegas,$2.00,NULL
abused1,ventures,$2.00,NULL
abused1,vet,$2.00,NULL
abused1,vg,$0.20,NULL
abused1,viajes,$2.00,NULL
abused1,video,$2.00,NULL
abused1,villas,$2.00,NULL
abused1,vin,$2.00,NULL
abused1,vip,$2.00,NULL
abused1,vision,$2.00,NULL
abused1,vodka,$2.00,NULL
abused1,vote,$2.00,NULL
abused1,voting,$2.00,NULL
abused1,voto,$2.00,NULL
abused1,voyage,$2.00,NULL
abused1,Wales,$2.00,NULL
abused1,watch,$2.00,NULL
abused1,webcam,$2.00,NULL
abused1,website,$2.00,NULL
abused1,wedding,$2.00,NULL
abused1,wiki,$2.00,NULL
abused1,win,$2.00,NULL
abused1,wine,$2.00,NULL
abused1,work,$2.00,NULL
abused1,works,$2.00,NULL
abused1,world,$2.00,NULL
abused1,ws,$0.20,NULL
abused1,wtf,$2.00,NULL
abused1,xn--3ds443g,$2.00,NULL
abused1,xn--6frz82g,$2.00,NULL
abused1,xn--80asehdb,$2.00,NULL
abused1,xn--80aswg,$2.00,NULL
abused1,xn--c1avg,$2.00,NULL
abused1,xn--czrs0t,$2.00,NULL
abused1,xn--fiq228c5hs,$2.00,NULL
abused1,xn--fjq720a,$2.00,NULL
abused1,xn--ngbc5azd,$2.00,NULL
abused1,xn--nqv7f,$2.00,NULL
abused1,xn--q9jyb4c,$2.00,NULL
abused1,xn--tckwe,$2.00,NULL
abused1,xn--unup4y,$2.00,NULL
abused1,xn--vhquv,$2.00,NULL
abused1,xxx,$0.20,NULL
abused1,xyz,$2.00,NULL
abused1,yoga,$2.00,NULL
abused1,Yokohama,$2.00,NULL
abused1,za.com,$2.00,NULL
abused1,zone,$2.00,NULL
AmenFR,adult,$0.50,NULL
AmenFR,archi,$0.50,NULL
AmenFR,audio,$0.50,NULL
AmenFR,auto,$0.50,NULL
AmenFR,bike,$0.50,NULL
AmenFR,bio,$0.50,NULL
AmenFR,blackfriday,$0.50,NULL
AmenFR,blog,$0.50,NULL
AmenFR,car,$0.50,NULL
AmenFR,cars,$0.50,NULL
AmenFR,casa,$0.50,NULL
AmenFR,click,$0.50,NULL
AmenFR,clothing,$0.50,NULL
AmenFR,cloud,$0.50,NULL
AmenFR,club,$0.50,NULL
AmenFR,company,$0.50,NULL
AmenFR,design,$0.50,NULL
AmenFR,digital,$0.50,NULL
AmenFR,email,$0.50,NULL
AmenFR,energy,$0.50,NULL
AmenFR,expert,$0.50,NULL
AmenFR,fun,$0.50,NULL
AmenFR,guru,$0.50,NULL
AmenFR,hosting,$0.50,NULL
AmenFR,international,$0.50,NULL
AmenFR,life,$0.50,NULL
AmenFR,limited,$0.50,NULL
AmenFR,london,$0.50,NULL
AmenFR,luxury,$0.50,NULL
AmenFR,news,$0.50,NULL
AmenFR,online,$0.50,NULL
AmenFR,paris,$0.50,NULL
AmenFR,photography,$0.50,NULL
AmenFR,porn,$0.50,NULL
AmenFR,property,$0.50,NULL
AmenFR,security,$0.50,NULL
AmenFR,sexy,$0.50,NULL
AmenFR,shoes,$0.50,NULL
AmenFR,shop,$0.50,NULL
AmenFR,site,$0.50,NULL
AmenFR,ski,$0.50,NULL
AmenFR,solutions,$0.50,NULL
AmenFR,space,$0.50,NULL
AmenFR,store,$0.50,NULL
AmenFR,sucks,$0.50,NULL
AmenFR,tech,$0.50,NULL
AmenFR,technology,$0.50,NULL
AmenFR,vin,$0.50,NULL
AmenFR,website,$0.50,NULL
AmenFR,wine,$0.50,NULL
AmenFR,world,$0.50,NULL
amennl,adult,$0.60,NULL
amennl,archi,$0.60,NULL
amennl,audio,NULL,$110.00
amennl,auto,NULL,"$2,100.00"
amennl,bike,$0.60,NULL
amennl,bio,$0.60,NULL
amennl,blackfriday,NULL,$110.00
amennl,blog,$0.60,NULL
amennl,car,NULL,"$2,100.00"
amennl,cars,NULL,"$2,100.00"
amennl,casa,$0.60,NULL
amennl,click,$0.60,NULL
amennl,clothing,$0.60,NULL
amennl,cloud,$0.60,NULL
amennl,club,$0.60,NULL
amennl,company,$0.60,NULL
amennl,design,$0.60,NULL
amennl,digital,$0.60,NULL
amennl,email,$0.60,NULL
amennl,energy,$0.60,NULL
amennl,expert,$0.60,NULL
amennl,fun,$0.60,NULL
amennl,guru,$0.60,NULL
amennl,hosting,NULL,$330.00
amennl,international,$0.60,NULL
amennl,life,$0.60,NULL
amennl,limited,$0.60,NULL
amennl,london,$0.60,NULL
amennl,luxury,$0.60,NULL
amennl,news,$0.60,NULL
amennl,online,$0.60,NULL
amennl,paris,$0.60,NULL
amennl,photography,$0.60,NULL
amennl,porn,$0.60,NULL
amennl,property,NULL,$110.00
amennl,security,NULL,"$2,100.00"
amennl,sexy,NULL,"$2,625.00"
amennl,shoes,$0.60,NULL
amennl,shop,$0.60,NULL
amennl,site,$0.60,NULL
amennl,ski,$0.60,NULL
amennl,solutions,$0.60,NULL
amennl,space,$0.60,NULL
amennl,store,$0.60,NULL
amennl,sucks,NULL,$219.00
amennl,tech,$0.60,NULL
amennl,technology,$0.60,NULL
amennl,vin,$0.60,NULL
amennl,website,$0.60,NULL
amennl,wine,$0.60,NULL
amennl,world,$0.60,NULL
amenpt,adult,$0.60,NULL
amenpt,archi,$0.60,NULL
amenpt,audio,NULL,$110.00
amenpt,auto,NULL,"$2,100.00"
amenpt,bike,$0.60,NULL
amenpt,bio,$0.60,NULL
amenpt,blackfriday,NULL,$110.00
amenpt,blog,$0.60,NULL
amenpt,car,NULL,"$2,100.00"
amenpt,cars,NULL,"$2,100.00"
amenpt,casa,$0.60,NULL
amenpt,click,$0.60,NULL
amenpt,clothing,$0.60,NULL
amenpt,cloud,$0.60,NULL
amenpt,club,$0.60,NULL
amenpt,company,$0.60,NULL
amenpt,design,$0.60,NULL
amenpt,digital,$0.60,NULL
amenpt,email,$0.60,NULL
amenpt,energy,$0.60,NULL
amenpt,expert,$0.60,NULL
amenpt,fun,$0.60,NULL
amenpt,guru,$0.60,NULL
amenpt,hosting,NULL,$330.00
amenpt,international,$0.60,NULL
amenpt,life,$0.60,NULL
amenpt,limited,$0.60,NULL
amenpt,london,$0.60,NULL
amenpt,luxury,$0.60,NULL
amenpt,news,$0.60,NULL
amenpt,online,$0.60,NULL
amenpt,paris,$0.60,NULL
amenpt,photography,$0.60,NULL
amenpt,porn,$0.60,NULL
amenpt,property,NULL,$110.00
amenpt,security,NULL,"$2,100.00"
amenpt,sexy,NULL,"$2,625.00"
amenpt,shoes,$0.60,NULL
amenpt,shop,$0.60,NULL
amenpt,site,$0.60,NULL
amenpt,ski,$0.60,NULL
amenpt,solutions,$0.60,NULL
amenpt,space,$0.60,NULL
amenpt,store,$0.60,NULL
amenpt,sucks,NULL,$219.00
amenpt,tech,$0.60,NULL
amenpt,technology,$0.60,NULL
amenpt,vin,$0.60,NULL
amenpt,website,$0.60,NULL
amenpt,wine,$0.60,NULL
amenpt,world,$0.60,NULL
aph-enom,aaa.pro,$0.20,NULL
aph-enom,abogado,$2.00,NULL
aph-enom,ac,$0.20,NULL
aph-enom,aca.pro,$0.20,NULL
aph-enom,academy,$2.00,NULL
aph-enom,accountant,$2.00,NULL
aph-enom,accountants,$2.00,NULL
aph-enom,acct.pro,$0.20,NULL
aph-enom,actor,$2.00,NULL
aph-enom,adult,$2.00,NULL
aph-enom,agency,$2.00,NULL
aph-enom,airforce,$2.00,NULL
aph-enom,am,$0.20,NULL
aph-enom,apartments,$2.00,NULL
aph-enom,app,$2.00,NULL
aph-enom,ar.com,$2.00,NULL
aph-enom,Archi,$2.00,NULL
aph-enom,army,$2.00,NULL
aph-enom,art,$2.00,NULL
aph-enom,asia,$0.20,NULL
aph-enom,associates,$2.00,NULL
aph-enom,at,$0.20,NULL
aph-enom,attorney,$2.00,NULL
aph-enom,auction,$2.00,NULL
aph-enom,audio,$2.00,NULL
aph-enom,auto,$2.00,NULL
aph-enom,avocat.pro,$0.20,NULL
aph-enom,baby,$2.00,NULL
aph-enom,band,$2.00,NULL
aph-enom,bar,$2.00,NULL
aph-enom,bar.pro,$0.20,NULL
aph-enom,Barcelona,$2.00,NULL
aph-enom,bargains,$2.00,NULL
aph-enom,bayern,$2.00,NULL
aph-enom,be,$0.20,NULL
aph-enom,beer,$2.00,NULL
aph-enom,Berlin,$2.00,NULL
aph-enom,best,$2.00,NULL
aph-enom,bet,$2.00,NULL
aph-enom,bible,$2.00,NULL
aph-enom,bid,$2.00,NULL
aph-enom,bike,$2.00,NULL
aph-enom,bingo,$2.00,NULL
aph-enom,Bio,$2.00,NULL
aph-enom,biz,$0.20,NULL
aph-enom,black,$2.00,NULL
aph-enom,blackfriday,$2.00,NULL
aph-enom,blog,$2.00,NULL
aph-enom,blue,$2.00,NULL
aph-enom,boston,$2.00,NULL
aph-enom,boutique,$2.00,NULL
aph-enom,br.com,$2.00,NULL
aph-enom,build,$2.00,NULL
aph-enom,builders,$2.00,NULL
aph-enom,business,$2.00,NULL
aph-enom,buzz,$2.00,NULL
aph-enom,bz,$0.20,NULL
aph-enom,ca,$0.20,NULL
aph-enom,cab,$2.00,NULL
aph-enom,cafe,$2.00,NULL
aph-enom,cam,$2.00,NULL
aph-enom,camera,$2.00,NULL
aph-enom,camp,$2.00,NULL
aph-enom,capital,$2.00,NULL
aph-enom,car,$2.00,NULL
aph-enom,cards,$2.00,NULL
aph-enom,care,$2.00,NULL
aph-enom,careers,$2.00,NULL
aph-enom,cars,$2.00,NULL
